iter	MultiClass
0	2.249879102
1	2.206686133
2	2.169797852
3	2.138439258
4	2.110684375
5	2.086370703
6	2.064116016
7	2.043674414
8	2.025951562
9	2.008240625
10	1.991786328
11	1.97779668
12	1.963521484
13	1.950789258
14	1.939459766
15	1.927449609
16	1.916299219
17	1.905845898
18	1.895909375
19	1.886983789
20	1.877612695
21	1.86899082
22	1.861251562
23	1.853816602
24	1.845393555
25	1.838186719
26	1.83158125
27	1.824614844
28	1.819100781
29	1.812146484
30	1.805774023
31	1.799205273
32	1.79294082
33	1.787436328
34	1.78165332
35	1.775668555
36	1.770568164
37	1.764503516
38	1.75955332
39	1.754777148
40	1.749276367
41	1.74554375
42	1.740908203
43	1.736242188
44	1.731532617
45	1.727248047
46	1.723806445
47	1.720082227
48	1.715586914
49	1.711598633
50	1.707419727
51	1.703302148
52	1.700087891
53	1.696827734
54	1.69274707
55	1.689538477
56	1.685997656
57	1.682809766
58	1.679344336
59	1.676500586
60	1.672580469
61	1.668928711
62	1.66587207
63	1.662088477
64	1.659023437
65	1.656625977
66	1.654563086
67	1.651199805
68	1.647817969
69	1.644829297
70	1.64215625
71	1.639642969
72	1.636824805
73	1.634265039
74	1.632266406
75	1.629565625
76	1.627013379
77	1.624645605
78	1.62222793
79	1.620432813
80	1.617648047
81	1.615999414
82	1.613638184
83	1.611033984
84	1.609016016
85	1.606808203
86	1.60447832
87	1.602340137
88	1.599228906
89	1.597093652
90	1.595284668
91	1.593104785
92	1.591070508
93	1.589300879
94	1.58729209
95	1.585379395
96	1.58417041
97	1.582785254
98	1.580707715
99	1.578594629
100	1.575888379
101	1.57363252
102	1.571648437
103	1.569770215
104	1.56790127
105	1.566977539
106	1.565551465
107	1.564325293
108	1.56277373
109	1.561149023
110	1.559318164
111	1.557505273
112	1.55603125
113	1.554527734
114	1.552419238
115	1.550731738
116	1.549579492
117	1.547556445
118	1.546167383
119	1.545289258
120	1.543490723
121	1.541949219
122	1.540577734
123	1.538965137
124	1.537716699
125	1.536917383
126	1.535299414
127	1.533625098
128	1.532238965
129	1.531131641
130	1.529884277
131	1.528256543
132	1.52717334
133	1.525854492
134	1.524728516
135	1.523687988
136	1.522402441
137	1.520976074
138	1.519271289
139	1.518432129
140	1.516699902
141	1.5161375
142	1.514352148
143	1.513717969
144	1.512419531
145	1.510993164
146	1.509586328
147	1.507789648
148	1.506606055
149	1.505289746
150	1.504102832
151	1.502330078
152	1.501354785
153	1.500356348
154	1.498681738
155	1.497784766
156	1.495988574
157	1.494547852
158	1.493452832
159	1.492495313
160	1.490847949
161	1.489861914
162	1.488597461
163	1.487694043
164	1.48635625
165	1.485951855
166	1.484735547
167	1.484084082
168	1.483426172
169	1.48296084
170	1.481420703
171	1.480340137
172	1.478838672
173	1.477978418
174	1.477058691
175	1.475753223
176	1.475053516
177	1.473800391
178	1.473152148
179	1.471988184
180	1.471257031
181	1.470103906
182	1.469468555
183	1.469005957
184	1.468066016
185	1.467265234
186	1.466625
187	1.465440234
188	1.464315723
189	1.46371543
190	1.46261416
191	1.461261719
192	1.460411328
193	1.459524219
194	1.458516211
195	1.457635645
196	1.456724219
197	1.456493262
198	1.455550684
199	1.454336035
200	1.4535
201	1.452588965
202	1.451721777
203	1.450649805
204	1.449563477
205	1.449036133
206	1.448139941
207	1.447481152
208	1.446857715
209	1.445826758
210	1.44545957
211	1.445002246
212	1.44453418
213	1.44413418
214	1.443290137
215	1.442516211
216	1.44158457
217	1.440441406
218	1.439835254
219	1.438685449
220	1.438154004
221	1.437314844
222	1.436854687
223	1.43588252
224	1.435347559
225	1.434712012
226	1.433276953
227	1.432190723
228	1.431544043
229	1.430928027
230	1.430172168
231	1.42963877
232	1.428640332
233	1.427893457
234	1.427449902
235	1.426612305
236	1.425818848
237	1.42516543
238	1.424433301
239	1.423720898
240	1.422661133
241	1.422493262
242	1.421883789
243	1.421157617
244	1.420305957
245	1.419579199
246	1.41905498
247	1.41842041
248	1.417777441
249	1.416826172
250	1.416379395
251	1.415635742
252	1.415298828
253	1.414475293
254	1.414102832
255	1.413379297
256	1.412880664
257	1.412276172
258	1.411481055
259	1.410818262
260	1.410112109
261	1.409258398
262	1.407604004
263	1.406977539
264	1.406279297
265	1.405407617
266	1.404976562
267	1.404441699
268	1.403955859
269	1.403443457
270	1.403096875
271	1.402187988
272	1.401627246
273	1.400768359
274	1.400176758
275	1.399596777
276	1.39926084
277	1.398820313
278	1.398235937
279	1.397924512
280	1.397269727
281	1.396144336
282	1.395356738
283	1.394268164
284	1.393630176
285	1.39287832
286	1.392382422
287	1.391990332
288	1.391105469
289	1.390593457
290	1.390191309
291	1.389644336
292	1.388892871
293	1.38848916
294	1.387921289
295	1.387521094
296	1.386471875
297	1.385849414
298	1.385406934
299	1.384810645
300	1.383971973
301	1.383832422
302	1.383514844
303	1.383092969
304	1.382505957
305	1.382004785
306	1.381721582
307	1.380947559
308	1.379774902
309	1.379105566
310	1.378607617
311	1.378133887
312	1.377415625
313	1.376876953
314	1.376186426
315	1.375695605
316	1.375192871
317	1.374631934
318	1.374005566
319	1.373594434
320	1.373017578
321	1.372745215
322	1.372
323	1.371561816
324	1.371230273
325	1.370634375
326	1.370096387
327	1.369422168
328	1.36926084
329	1.368925977
330	1.368556934
331	1.368361621
332	1.367680371
333	1.367102246
334	1.366820508
335	1.366587793
336	1.366261426
337	1.36581709
338	1.36519248
339	1.364800195
340	1.364510645
341	1.363997656
342	1.363491602
343	1.363372461
344	1.362934961
345	1.362381738
346	1.362124023
347	1.361894141
348	1.361339746
349	1.360745312
350	1.360373145
351	1.359774121
352	1.359366797
353	1.359066211
354	1.358631055
355	1.357934473
356	1.35712207
357	1.356727539
358	1.356085156
359	1.355574023
360	1.354836133
361	1.354416504
362	1.353996191
363	1.353668262
364	1.353133008
365	1.352784863
366	1.352619727
367	1.352143555
368	1.351780762
369	1.351388281
370	1.351209961
